Id,WnvPresent
372,0.2510880371908357
373,0.23687496097073568
374,0.2510880371908357
375,0.2510880371908357
376,0.2510880371908357
377,0.25219502347114847
378,0.17649832506623117
379,0.24943624410021273
380,0.2463252706877386
381,0.2316941426371367
382,0.2463252706877386
383,0.2463252706877386
384,0.2463252706877386
385,0.19592699496526228
386,0.1447248726534796
387,0.21338889832317307
388,0.19389944403805223
389,0.17666485407206184
390,0.19389944403805223
391,0.19389944403805223
392,0.19389944403805223
393,0.1438343332862024
394,0.11327205922516065
395,0.17608657668304994
396,0.14198413361238024
397,0.12191910650769515
398,0.14198413361238024
399,0.14198413361238024
400,0.14198413361238024
401,0.23849110167546925
402,0.16005336552150745
403,0.22177881170005753
404,0.2312705071765921
405,0.20753735191666647
406,0.2312705071765921
407,0.2312705071765921
408,0.2312705071765921
409,0.15798389860896492
410,0.13032098749808685
411,0.18401393521988363
412,0.15613369893514273
413,0.1360686718304576
414,0.15613369893514273
415,0.15613369893514273
416,0.15613369893514273
417,0.1506958692836479
418,0.12303295817276988
419,0.18294811268049543
420,0.14884566960982573
421,0.1287806425051406
422,0.14884566960982573
423,0.14884566960982573
424,0.14884566960982573
425,0.14371248994659355
426,0.1131502158855518
427,0.1759647333434411
428,0.1418622902727714
429,0.1217972631680863
430,0.1418622902727714
431,0.1418622902727714
432,0.1418622902727714
433,0.14621967983091888
434,0.11220447372446417
435,0.17847192322776642
436,0.14436948015709672
437,0.1243044530524116
438,0.14436948015709672
439,0.14436948015709672
440,0.14436948015709672
441,0.18714916120080471
442,0.12931112124486321
443,0.21761569543615225
444,0.18529896152698255
445,0.16523393442229742
446,0.18529896152698255
447,0.18529896152698255
448,0.18529896152698255
449,0.14371248994659355
450,0.1131502158855518
451,0.1759647333434411
452,0.1418622902727714
453,0.1217972631680863
454,0.1418622902727714
455,0.1418622902727714
456,0.1418622902727714
457,0.18138791153873415
458,0.12418218625755052
459,0.2118544457740817
460,0.17953771186491202
461,0.15947268476022688
462,0.17953771186491202
463,0.17953771186491202
464,0.17953771186491202
465,0.15342431946687501
466,0.10723605029070124
467,0.18026917747228935
468,0.15139676853966497
469,0.13316908698263066
470,0.15139676853966497
471,0.15139676853966497
472,0.15139676853966497
473,0.25774548725674457
474,0.17930775110278277
475,0.2410331972813328
476,0.2505248927578674
477,0.2267917374979418
478,0.2505248927578674
479,0.2505248927578674
480,0.2505248927578674
481,0.2647976769391945
482,0.18010772673723516
483,0.24780810787747878
484,0.25892792415578464
485,0.23724303729361956
486,0.25892792415578464
487,0.25892792415578464
488,0.25892792415578464
489,0.18352689486827842
490,0.13636925782746612
491,0.207211005012118
492,0.18149934394106837
493,0.16426475397507798
494,0.18149934394106837
495,0.18149934394106837
496,0.18149934394106837
497,0.15423451625767343
498,0.11991666887682577
499,0.18026455286859214
500,0.15238431658385126
501,0.13231928947916613
502,0.15238431658385126
503,0.15238431658385126
504,0.15238431658385126
505,0.19178112516110124
506,0.13394308520515974
507,0.22224765939644878
508,0.18993092548727908
509,0.16986589838259394
510,0.18993092548727908
511,0.18993092548727908
512,0.18993092548727908
513,0.2616006287631966
514,0.17216136150678543
515,0.24488833878778493
516,0.25438003426431943
517,0.22443323264759854
518,0.25438003426431943
519,0.25438003426431943
520,0.25438003426431943
521,0.14694648693235643
522,0.11552800250167254
523,0.17919873032920397
524,0.14509628725853427
525,0.1250312601538491
526,0.14509628725853427
527,0.14509628725853427
528,0.14509628725853427
529,0.2269586694800249
530,0.15235125838238828
531,0.24428873946595978
532,0.22358027683734755
533,0.19061196147473625
534,0.22358027683734755
535,0.22358027683734755
536,0.22358027683734755
537,0.22124280219085796
538,0.15157969917156394
539,0.23829559309048878
540,0.2192152512636479
541,0.19450885065559245
542,0.2192152512636479
543,0.2192152512636479
544,0.2192152512636479
545,0.14993469673252235
546,0.12227178562164437
547,0.1759647333434411
548,0.14808449705870022
549,0.12801946995401506
550,0.14808449705870022
551,0.14808449705870022
552,0.14808449705870022
553,0.19497401605131268
554,0.14412058576570574
555,0.2163306352268107
556,0.19312381637749051
557,0.17305878927280538
558,0.19312381637749051
559,0.19312381637749051
560,0.19312381637749051
561,0.20608832708624622
562,0.14979380669752596
563,0.22314111798587713
564,0.2040607761590362
565,0.17935437555098074
566,0.2040607761590362
567,0.2040607761590362
568,0.2040607761590362
569,0.1506958692836479
570,0.12303295817276988
571,0.18294811268049543
572,0.14884566960982573
573,0.1287806425051406
574,0.14884566960982573
575,0.14884566960982573
576,0.14884566960982573
577,0.1464080158699602
578,0.12056008855047765
579,0.17243805248087896
580,0.14455781619613803
581,0.1244927890914529
582,0.14455781619613803
583,0.14455781619613803
584,0.14455781619613803
585,0.1497310923662239
586,0.11991666887682577
587,0.1757611289771426
588,0.1478808926924017
589,0.1276049427376069
590,0.1478808926924017
591,0.1478808926924017
592,0.1478808926924017
593,0.1506958692836479
594,0.12303295817276988
595,0.18294811268049543
596,0.14884566960982573
597,0.1287806425051406
598,0.14884566960982573
599,0.14884566960982573
600,0.14884566960982573
601,0.1506958692836479
602,0.12303295817276988
603,0.1863254802439383
604,0.14884566960982573
605,0.1287806425051406
606,0.14884566960982573
607,0.14884566960982573
608,0.14884566960982573
609,0.1569180760695767
610,0.12925516495869868
611,0.1863254802439383
612,0.15506787639575453
613,0.1350028492910694
614,0.15506787639575453
615,0.15506787639575453
616,0.15506787639575453
617,0.15489517502809116
618,0.12056008855047765
619,0.18430257920245274
620,0.153044975354269
621,0.13297994824958387
622,0.153044975354269
623,0.153044975354269
624,0.153044975354269
625,0.1506958692836479
626,0.12303295817276988
627,0.1863254802439383
628,0.14884566960982573
629,0.1287806425051406
630,0.14884566960982573
631,0.14884566960982573
632,0.14884566960982573
633,0.1464080158699602
634,0.12056008855047765
635,0.1758154200443218
636,0.14455781619613803
637,0.1244927890914529
638,0.14455781619613803
639,0.14455781619613803
640,0.14455781619613803
641,0.1506958692836479
642,0.12303295817276988
643,0.1863254802439383
644,0.14884566960982573
645,0.1287806425051406
646,0.14884566960982573
647,0.14884566960982573
648,0.14884566960982573
649,0.20262217987330308
650,0.14955769387088833
651,0.1946098565228751
652,0.19692977834328107
653,0.1798862649844863
654,0.19692977834328107
655,0.19692977834328107
656,0.19692977834328107
657,0.1684240269720174
658,0.1321068799721248
659,0.19783143114637897
660,0.16657382729819523
661,0.1465088001935101
662,0.16657382729819523
663,0.16657382729819523
664,0.16657382729819523
665,0.156612893453286
666,0.12196537267207341
667,0.1922425044135764
668,0.1547626937794638
669,0.1346976666747787
670,0.1547626937794638
671,0.1547626937794638
672,0.1547626937794638
673,0.14621967983091888
674,0.11220447372446417
675,0.17847192322776642
676,0.14436948015709672
677,0.1243044530524116
678,0.14436948015709672
679,0.14436948015709672
680,0.14436948015709672
681,0.156612893453286
682,0.12196537267207341
683,0.1922425044135764
684,0.1547626937794638
685,0.1346976666747787
686,0.1547626937794638
687,0.1547626937794638
688,0.1547626937794638
689,0.156612893453286
690,0.12196537267207341
691,0.1922425044135764
692,0.1547626937794638
693,0.1346976666747787
694,0.1547626937794638
695,0.1547626937794638
696,0.1547626937794638
697,0.156612893453286
698,0.12196537267207341
699,0.1922425044135764
700,0.1547626937794638
701,0.1346976666747787
702,0.1547626937794638
703,0.1547626937794638
704,0.1547626937794638
705,0.1497513574558405
706,0.11220447372446417
707,0.18538096841613091
708,0.14790115778201834
709,0.1278361306773332
710,0.14790115778201834
711,0.14790115778201834
712,0.14790115778201834
713,0.1497513574558405
714,0.11220447372446417
715,0.18538096841613091
716,0.14790115778201834
717,0.1278361306773332
718,0.14790115778201834
719,0.14790115778201834
720,0.14790115778201834
721,0.1497513574558405
722,0.11220447372446417
723,0.18200360085268805
724,0.14790115778201834
725,0.1278361306773332
726,0.14790115778201834
727,0.14790115778201834
728,0.14790115778201834
729,0.156612893453286
730,0.12196537267207341
731,0.18886513685013354
732,0.1547626937794638
733,0.1346976666747787
734,0.1547626937794638
735,0.1547626937794638
736,0.1547626937794638
737,0.1497513574558405
738,0.11220447372446417
739,0.18538096841613091
740,0.14790115778201834
741,0.1278361306773332
742,0.14790115778201834
743,0.14790115778201834
744,0.14790115778201834
745,0.15326955186740568
746,0.13032098749808685
747,0.18267695604176726
748,0.15141935219358352
749,0.13135432508889838
750,0.15141935219358352
751,0.15141935219358352
752,0.15141935219358352
753,0.20067275038103147
754,0.14653566466466994
755,0.19266042703060343
756,0.19498034885100943
757,0.17793683549221462
758,0.19498034885100943
759,0.19498034885100943
760,0.19498034885100943
761,0.1511223626115194
762,0.12056008855047765
763,0.17715239922243817
764,0.14927216293769724
765,0.1292071358330121
766,0.14927216293769724
767,0.14927216293769724
768,0.14927216293769724
769,0.19329935972425166
770,0.1264381295340624
771,0.22376589395959914
772,0.19144916005042947
773,0.1623609427114966
774,0.19144916005042947
775,0.19144916005042947
776,0.19144916005042947
777,0.1773439842167398
778,0.12931112124486321
779,0.2078105184520873
780,0.17549378454291764
781,0.15542875743823253
782,0.17549378454291764
783,0.17549378454291764
784,0.17549378454291764
785,0.19178112516110124
786,0.13394308520515974
787,0.22224765939644878
788,0.18993092548727908
789,0.16986589838259394
790,0.18993092548727908
791,0.18993092548727908
792,0.18993092548727908
793,0.16177597017822884
794,0.12196537267207341
795,0.1922425044135764
796,0.15992577050440668
797,0.13986074339972154
798,0.15992577050440668
799,0.15992577050440668
800,0.15992577050440668
801,0.16177597017822884
802,0.12196537267207341
803,0.1922425044135764
804,0.15992577050440668
805,0.13986074339972154
806,0.15992577050440668
807,0.15992577050440668
808,0.15992577050440668
809,0.19178112516110124
810,0.13394308520515974
811,0.22224765939644878
812,0.18993092548727908
813,0.16986589838259394
814,0.18993092548727908
815,0.18993092548727908
816,0.18993092548727908
817,0.19178112516110124
818,0.13394308520515974
819,0.22224765939644878
820,0.18993092548727908
821,0.16986589838259394
822,0.18993092548727908
823,0.18993092548727908
824,0.18993092548727908
825,0.1773439842167398
826,0.12931112124486321
827,0.2078105184520873
828,0.17549378454291764
829,0.15542875743823253
830,0.17549378454291764
831,0.17549378454291764
832,0.17549378454291764
833,0.19178112516110124
834,0.13394308520515974
835,0.22224765939644878
836,0.18993092548727908
837,0.16986589838259394
838,0.18993092548727908
839,0.18993092548727908
840,0.18993092548727908
841,0.1438343332862024
842,0.11327205922516065
843,0.17946394424649284
844,0.14198413361238024
845,0.12191910650769515
846,0.14198413361238024
847,0.14198413361238024
848,0.14198413361238024
849,0.14621967983091888
850,0.11220447372446417
851,0.18184929079120932
852,0.14436948015709672
853,0.1243044530524116
854,0.14436948015709672
855,0.14436948015709672
856,0.14436948015709672
857,0.19329935972425166
858,0.1264381295340624
859,0.22376589395959914
860,0.19144916005042947
861,0.1623609427114966
862,0.19144916005042947
863,0.19144916005042947
864,0.19144916005042947
865,0.16177597017822884
866,0.12196537267207341
867,0.1922425044135764
868,0.15992577050440668
869,0.13986074339972154
870,0.15992577050440668
871,0.15992577050440668
872,0.15992577050440668
873,0.19178112516110124
874,0.13394308520515974
875,0.22224765939644878
876,0.18993092548727908
877,0.16986589838259394
878,0.18993092548727908
879,0.18993092548727908
880,0.18993092548727908
881,0.156612893453286
882,0.12196537267207341
883,0.1922425044135764
884,0.1547626937794638
885,0.1346976666747787
886,0.1547626937794638
887,0.1547626937794638
888,0.1547626937794638
889,0.19178112516110124
890,0.13394308520515974
891,0.22224765939644878
892,0.18993092548727908
893,0.16986589838259394
894,0.18993092548727908
895,0.18993092548727908
896,0.18993092548727908
897,0.19592699496526228
898,0.1447248726534796
899,0.21338889832317307
900,0.19389944403805223
901,0.17666485407206184
902,0.19389944403805223
903,0.19389944403805223
904,0.19389944403805223
905,0.1464080158699602
906,0.12056008855047765
907,0.1758154200443218
908,0.14455781619613803
909,0.1244927890914529
910,0.14455781619613803
911,0.14455781619613803
912,0.14455781619613803
913,0.15308121582836437
914,0.12196537267207341
915,0.1853334592252119
916,0.1512310161545422
917,0.13116598904985707
918,0.1512310161545422
919,0.1512310161545422
920,0.1512310161545422
921,0.19329935972425166
922,0.1264381295340624
923,0.22376589395959914
924,0.19144916005042947
925,0.1623609427114966
926,0.19144916005042947
927,0.19144916005042947
928,0.19144916005042947
929,0.267326537324829
930,0.17481179648306983
931,0.2287979244524893
932,0.24546726309037617
933,0.2312541868702761
934,0.24546726309037617
935,0.24546726309037617
936,0.24546726309037617
937,0.2813873600172633
938,0.2135723318592048
939,0.24317406573103081
940,0.26739817093128215
941,0.24571328406911708
942,0.26739817093128215
943,0.26739817093128215
944,0.26739817093128215
945,0.2744513651189647
946,0.20973069093496077
947,0.2362380708327322
948,0.26046217603298355
949,0.2387772891708185
950,0.26046217603298355
951,0.26046217603298355
952,0.26046217603298355
953,0.18824944753617964
954,0.13394308520515974
955,0.21871598177152718
956,0.18639924786235748
957,0.16633422075767235
958,0.18639924786235748
959,0.18639924786235748
960,0.18639924786235748
961,0.14609783649131003
962,0.11498199333501909
963,0.17835007988815757
964,0.14424763681748787
965,0.12418260971280275
966,0.14424763681748787
967,0.14424763681748787
968,0.14424763681748787
969,0.18976768209933004
970,0.1264381295340624
971,0.22023421633467755
972,0.18791748242550788
973,0.15882926508657497
974,0.18791748242550788
975,0.18791748242550788
976,0.18791748242550788
977,0.17019704977129232
978,0.12216418679941575
979,0.20066358400663983
980,0.16834685009747016
981,0.148281822992785
982,0.16834685009747016
983,0.16834685009747016
984,0.16834685009747016
985,0.16177597017822884
986,0.12196537267207341
987,0.1922425044135764
988,0.15992577050440668
989,0.13986074339972154
990,0.15992577050440668
991,0.15992577050440668
992,0.15992577050440668
993,0.19329935972425166
994,0.1264381295340624
995,0.22376589395959914
996,0.19144916005042947
997,0.1623609427114966
998,0.19144916005042947
999,0.19144916005042947
1000,0.19144916005042947
1001,0.20608832708624622
1002,0.15269316964768972
1003,0.22314111798587713
1004,0.2040607761590362
1005,0.17935437555098074
1006,0.2040607761590362
1007,0.2040607761590362
1008,0.2040607761590362
1009,0.15731979080385827
1010,0.12004818830807303
1011,0.1757611289771426
1012,0.15394139816118088
1013,0.13366544820638612
1014,0.15394139816118088
1015,0.15394139816118088
1016,0.15394139816118088
1017,0.2118041943754132
1018,0.14766600295818652
1019,0.22913426436134807
1020,0.20842580173273584
1021,0.1754574863701245
1022,0.20842580173273584
1023,0.20842580173273584
1024,0.20842580173273584
1025,0.15731979080385827
1026,0.1229475512582368
1027,0.1757611289771426
1028,0.15394139816118088
1029,0.13366544820638612
1030,0.15394139816118088
1031,0.15394139816118088
1032,0.15394139816118088
1033,0.2746275001740708
1034,0.1746409486902466
1035,0.2415795336471888
1036,0.252768225939618
1037,0.23108333907745293
1038,0.252768225939618
1039,0.252768225939618
1040,0.252768225939618
1041,0.16132033686626926
1042,0.13320869577200758
1043,0.18267695604176726
1044,0.1594701371924471
1045,0.13940511008776196
1046,0.1594701371924471
1047,0.1594701371924471
1048,0.1594701371924471
1049,0.1773439842167398
1050,0.12931112124486321
1051,0.2078105184520873
1052,0.17549378454291764
1053,0.15542875743823253
1054,0.17549378454291764
1055,0.17549378454291764
1056,0.17549378454291764
1057,0.1616702556640405
1058,0.11001772802448774
1059,0.18633380062325366
1060,0.15829186302136314
1061,0.131802266709773
1062,0.15829186302136314
1063,0.15829186302136314
1064,0.15829186302136314
1065,0.15308121582836437
1066,0.12196537267207341
1067,0.18871082678865478
1068,0.1512310161545422
1069,0.13116598904985707
1070,0.1512310161545422
1071,0.1512310161545422
1072,0.1512310161545422
1073,0.156612893453286
1074,0.12196537267207341
1075,0.1922425044135764
1076,0.1547626937794638
1077,0.1346976666747787
1078,0.1547626937794638
1079,0.1547626937794638
1080,0.1547626937794638
1081,0.1627435308779493
1082,0.12170256135086373
1083,0.188773567488868
1084,0.1608933312041271
1085,0.1406173812493323
1086,0.1608933312041271
1087,0.1608933312041271
1088,0.1608933312041271
1089,0.20934514832691567
1090,0.1528341342874352
1091,0.22667521831285056
1092,0.20596675568423833
1093,0.17299844032162703
1094,0.20596675568423833
1095,0.20596675568423833
1096,0.20596675568423833
1097,0.15326955186740568
1098,0.13032098749808685
1099,0.18267695604176726
1100,0.15141935219358352
1101,0.13135432508889838
1102,0.15141935219358352
1103,0.15141935219358352
1104,0.15141935219358352
1105,0.18352689486827842
1106,0.13636925782746612
1107,0.207211005012118
1108,0.18149934394106837
1109,0.16426475397507798
1110,0.18149934394106837
1111,0.18149934394106837
1112,0.18149934394106837
1113,0.14954275632718259
1114,0.11156105405081228
1115,0.18179499972403013
1116,0.14769255665336042
1117,0.12741660669856558
1118,0.14769255665336042
1119,0.14769255665336042
1120,0.14769255665336042
1121,0.26970978344436836
1122,0.18394723352846226
1123,0.25272021438265263
1124,0.2638400306609585
1125,0.2421551437987934
1126,0.2638400306609585
1127,0.2638400306609585
1128,0.2638400306609585
1129,0.2638693971422815
1130,0.17443012988587034
1131,0.24715710716686984
1132,0.25664880264340434
1133,0.22670200102668348
1134,0.25664880264340434
1135,0.25664880264340434
1136,0.25664880264340434
1137,0.26678761320912187
1138,0.17427287236736272
1139,0.23169016700801462
1140,0.2449283389746691
1141,0.23071526275456908
1142,0.2449283389746691
1143,0.2449283389746691
1144,0.2449283389746691
1145,0.2269586694800249
1146,0.15235125838238828
1147,0.24428873946595978
1148,0.22358027683734755
1149,0.19061196147473625
1150,0.22358027683734755
1151,0.22358027683734755
1152,0.22358027683734755
1153,0.156612893453286
1154,0.12196537267207341
1155,0.1922425044135764
1156,0.1547626937794638
1157,0.1346976666747787
1158,0.1547626937794638
1159,0.1547626937794638
1160,0.1547626937794638
1161,0.21902328376353664
1162,0.15445257882118021
1163,0.2364851871214474
1164,0.2169957328363266
1165,0.19976114287033617
1166,0.2169957328363266
1167,0.2169957328363266
1168,0.2169957328363266
1169,0.15585894600859074
1170,0.12303295817276988
1171,0.1863254802439383
1172,0.15400874633476858
1173,0.13394371923008344
1174,0.15400874633476858
1175,0.15400874633476858
1176,0.15400874633476858
1177,0.1569180760695767
1178,0.12925516495869868
1179,0.1863254802439383
1180,0.15506787639575453
1181,0.1350028492910694
1182,0.15506787639575453
1183,0.15506787639575453
1184,0.15506787639575453
1185,0.1464080158699602
1186,0.12056008855047765
1187,0.1758154200443218
1188,0.14455781619613803
1189,0.1244927890914529
1190,0.14455781619613803
1191,0.14455781619613803
1192,0.14455781619613803
1193,0.18138791153873415
1194,0.12418218625755052
1195,0.2118544457740817
1196,0.17953771186491202
1197,0.15947268476022688
1198,0.17953771186491202
1199,0.17953771186491202
1200,0.17953771186491202
1201,0.1606631323897386
1202,0.1145919364322233
1203,0.18532667734895175
1204,0.15728473974706123
1205,0.1370087897922664
1206,0.15728473974706123
1207,0.15728473974706123
1208,0.15728473974706123
1209,0.13174064689489035
1210,0.10428209162589082
1211,0.12498163355271255
1212,0.12933047621207694
1213,0.12933047621207694
1214,0.12933047621207694
1215,0.12933047621207694
1216,0.12933047621207694
1217,0.10430543228943774
1218,0.10375350979641199
1219,0.13083292650473127
1220,0.10978666233128423
1221,0.10936861050078239
1222,0.10978666233128423
1223,0.10978666233128423
1224,0.10978666233128423
1225,0.1307443747710677
1226,0.10684428855770421
1227,0.12472842107069321
1228,0.12833420408825433
1229,0.12833420408825433
1230,0.12833420408825433
1231,0.12833420408825433
1232,0.12833420408825433
1233,0.08950936441733388
1234,0.09156980205395053
1235,0.11757912766040851
1236,0.09326587467057695
1237,0.09264594465283953
1238,0.09326587467057695
1239,0.09326587467057695
1240,0.09326587467057695
1241,0.08056339268962338
1242,0.09195985895674627
1243,0.11622185437033238
1244,0.08584809591172164
1245,0.0806576788752055
1246,0.08584809591172164
1247,0.08584809591172164
1248,0.08584809591172164
1249,0.08214346506727856
1250,0.09353993133440149
